202601200850	16428
202601200849	04124
202601200848	67318
202601200847	52175
202601200846	31835
202601200845	13695
202601200844	48144
202601200843	87088
202601200842	37410
202601200841	18701
202601200840	86067
202601200839	61424
202601200838	65055
202601200837	01175
202601200836	99190
202601200835	22554
202601200834	06141
202601200833	60364
202601200832	28565
202601200831	85967
202601200830	25218
202601200829	99181
202601200828	74025
202601200827	27622
202601200826	01971
202601200825	24805
202601200824	36987
202601200823	25083
202601200822	99435
202601200821	14498
202601200820	93575
202601200819	54088
202601200818	67986
202601200817	97738
202601200816	22860
202601200815	43444
202601200814	98275
202601200813	97294
202601200812	99390
202601200811	64460
202601200810	29663
202601200809	55794
202601200808	02465
202601200807	14756
202601200806	79549
202601200805	70366
202601200804	85329
202601200803	34541
202601200802	24404
202601200801	86247
202601200800	08795
202601200799	89172
202601200798	06455
202601200797	11175
202601200796	70190
202601200795	35968
202601200794	19943
202601200793	91877
202601200792	77590
202601200791	73040
202601200790	94084
202601200789	29136
202601200788	13909
202601200787	17844
202601200786	75740
202601200785	01006
202601200784	84824
202601200783	69234
202601200782	95345
202601200781	29914
202601200780	97120
202601200779	71063
202601200778	13729
202601200777	34231
202601200776	04913
202601200775	37206
202601200774	69478
202601200773	81317
202601200772	56431
202601200771	19450
202601200770	08694
202601200769	83905
202601200768	85463
202601200767	28620
202601200766	30628
202601200765	08366
202601200764	85687
202601200763	18279
202601200762	01141
202601200761	25220
202601200760	80120
202601200759	07343
202601200758	55803
202601200757	96424
202601200756	62517
202601200755	11552
202601200754	21187
202601200753	59703
202601200752	40877
202601200751	22385
202601200750	62309
202601200749	68149
202601200748	33491
202601200747	97517
202601200746	27191
202601200745	68776
202601200744	23195
202601200743	82353
202601200742	61475
202601200741	54284
202601200740	20320
202601200739	16714
202601200738	25394
202601200737	12805
202601200736	44402
202601200735	05245
202601200734	17122
202601200733	71417
202601200732	23623
202601200731	06499
202601200730	89892
202601200729	40783
202601200728	62909
202601200727	12487
202601200726	62075
202601200725	13857
202601200724	82003
202601200723	23512
202601200722	93533
202601200721	90324
202601200720	55684
202601200719	42271
202601200718	22574
202601200717	78148
202601200716	63194
202601200715	28190
202601200714	42504
202601200713	15397
202601200712	05018
202601200711	43829
202601200710	12959
202601200709	34498
202601200708	47816
202601200707	17255
202601200706	87729
202601200705	90325
202601200704	20644
202601200703	76533
202601200702	19402
202601200701	20310
202601200700	10704
202601200699	02567
202601200698	58908
202601200697	93206
202601200696	16904
202601200695	19486
202601200694	33333
202601200693	64202
202601200692	61156
202601200691	46632
202601200690	59579
202601200689	16013
202601200688	06316
202601200687	80359
202601200686	52709
202601200685	01873
202601200684	07697
202601200683	57457
202601200682	54478
202601200681	17197
202601200680	04295
202601200679	02511
202601200678	01608
202601200677	75626
202601200676	76543
202601200675	69689
202601200674	34463
202601200673	42823
202601200672	69126
202601200671	55633
202601200670	70756
202601200669	41667
202601200668	75322
202601200667	79387
202601200666	83593
202601200665	88505
202601200664	67085
202601200663	59144
202601200662	73754
202601200661	82724
